CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
0,3.1780538303479458,0,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,2.0794415416798357,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.2188758248682006,0,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,2.1972245773362196,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,2.995732273553991,0,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,1.3862943611198906,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.332204510175204,0,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,2.3978952727983707,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.5263605246161616,0,0.0,0.0,0.0,6.7650389767805414,0.0,3.091042453358316,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.1780538303479458,0,0.0,0.0,6.890812558251825,0.0,0.0,2.9444389791664403,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3.4339872044851463,0,0.6931471805599453,0.0,6.890812558251825,0.0,6.184148890937483,3.1354942159291497,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3.295836866004329,0,0.0,2.8903717578961645,6.890812558251825,0.0,0.0,2.6390573296152584,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,3.258096538021482,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.5553480614894135,0,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,3.1354942159291497,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.2188758248682006,0,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,1.6094379124341003,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0,3.4011973816621555,0,2.70805020110221,6.76849321164863,0.0,0.6931471805599453,0.0,2.70805020110221,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.044522437723423,0,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.321717517344247,3.295836866004329,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,2.833213344056216,0,7.139025717507955,7.80685915943347,0.0,0.0,7.321717517344247,1.9459101490553132,True,False,False,True,True,False,False,False,False,False,False,False,False,True
1,2.0794415416798357,0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.6109179126442243,0,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,3.367295829986474,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,3.295836866004329,0,3.8501476017100584,5.755742213586912,6.890812558251825,0.0,4.584967478670572,1.6094379124341003,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,3.713572066704308,0,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,3.367295829986474,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1780538303479458,0,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,3.4339872044851463,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4339872044851463,0,0.0,7.80685915943347,6.890812558251825,3.4011973816621555,7.321717517344247,1.0986122886681098,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,4.04305126783455,0,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,1.9459101490553132,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,4.04305126783455,0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,2.995732273553991,0,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,3.4965075614664802,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.6888794541139363,0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.6635616461296463,0,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,3.5263605246161616,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.58351893845611,0,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,0.6931471805599453,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,3.295836866004329,0,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,2.302585092994046,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,3.4657359027997265,0,0.0,0.0,6.559615237493242,0.0,0.0,3.5263605246161616,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.6635616461296463,0,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,3.5553480614894135,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.332204510175204,0,0.0,2.4849066497880004,0.0,0.0,7.067319848653476,3.58351893845611,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.1354942159291497,0,0.0,6.650279048587422,0.0,0.0,0.0,3.4011973816621555,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,0.0,0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.302585092994046,0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.4011973816621555,0,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,3.6888794541139363,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,2.9444389791664403,0,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,3.713572066704308,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.1354942159291497,0,5.288267030694535,0.0,6.890812558251825,0.0,0.0,2.0794415416798357,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.2188758248682006,0,1.9459101490553132,2.4849066497880004,6.890812558251825,0.0,0.0,3.6375861597263857,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.6109179126442243,0,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,3.6888794541139363,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.295836866004329,1,0.0,5.62040086571715,0.0,7.321056272858076,5.099866427824199,1.6094379124341003,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,3.4011973816621555,0,7.139025717507955,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,3.784189633918261,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3.713572066704308,0,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,3.5263605246161616,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.6109179126442243,0,3.5263605246161616,0.0,0.0,7.321056272858076,7.085064293952548,2.3978952727983707,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,3.8501476017100584,0,6.576469569048224,6.248042874508429,1.6094379124341003,1.0986122886681098,7.321717517344247,2.5649493574615367,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,3.7612001156935624,0,7.139025717507955,3.044522437723423,0.0,1.6094379124341003,3.7376696182833684,2.5649493574615367,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.995732273553991,0,6.60934924316738,2.5649493574615367,0.6931471805599453,0.0,0.0,3.58351893845611,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.258096538021482,0,1.3862943611198906,7.80685915943347,6.890812558251825,7.321056272858076,0.0,2.0794415416798357,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3.58351893845611,0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.6888794541139363,0,0.0,7.80685915943347,0.0,2.6390573296152584,7.321717517344247,1.6094379124341003,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,3.7612001156935624,0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.58351893845611,0,0.0,7.274479558773871,0.0,7.321056272858076,7.321717517344247,1.6094379124341003,True,False,False,True,True,False,False,False,False,False,False,False,False,True
1,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,3.912023005428146,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,3.044522437723423,0,6.668228248417403,0.0,0.0,0.0,0.0,3.912023005428146,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,3.9512437185814275,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.6888794541139363,0,7.139025717507955,0.0,3.1354942159291497,0.0,0.0,2.0794415416798357,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,3.9318256327243257,0,0.0,0.0,4.3694478524670215,6.62273632394984,4.3694478524670215,3.7376696182833684,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.7376696182833684,0,0.0,0.0,6.591673732008658,0.0,0.0,3.8918202981106265,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,2.995732273553991,0,0.6931471805599453,0.0,6.890812558251825,4.454347296253507,0.0,4.02535169073515,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,3.044522437723423,0,5.231108616854587,0.0,0.0,6.401917196727186,4.61512051684126,3.6888794541139363,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.4965075614664802,0,7.139025717507955,0.0,0.0,7.321056272858076,7.136483208590247,1.791759469228055,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.8066624897703196,0,6.546785410760524,0.0,6.137727054086234,3.8501476017100584,4.553876891600541,2.5649493574615367,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,2.9444389791664403,0,7.139025717507955,0.0,4.9344739331306915,0.0,0.0,4.060443010546419,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.912023005428146,0,4.6913478822291435,0.0,3.7376696182833684,7.321056272858076,0.0,4.07753744390572,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.1780538303479458,0,7.139025717507955,0.0,0.0,1.0986122886681098,0.0,2.6390573296152584,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,3.4657359027997265,0,3.7376696182833684,5.814130531825066,0.6931471805599453,4.143134726391533,6.184148890937483,3.8066624897703196,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,4.02535169073515,0,6.961296045910167,0.0,1.0986122886681098,0.0,0.6931471805599453,2.3978952727983707,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,4.110873864173311,0,4.110873864173311,0.0,6.890812558251825,0.0,0.0,4.110873864173311,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.5553480614894135,0,5.71042701737487,0.0,4.382026634673881,6.824373670043086,0.0,2.70805020110221,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,2.70805020110221,0,4.820281565605037,0.0,0.0,7.321056272858076,3.1354942159291497,2.8903717578961645,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,2.995732273553991,0,0.0,4.465908118654584,0.0,5.910796644040527,7.321717517344247,1.9459101490553132,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.7612001156935624,0,4.59511985013459,2.3978952727983707,0.0,6.419994928147142,0.0,4.143134726391533,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2.9444389791664403,0,5.3612921657094255,6.520621127558696,2.5649493574615367,0.0,0.0,3.9889840465642745,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.9318256327243257,0,0.0,0.0,6.890812558251825,0.0,0.0,2.772588722239781,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.295836866004329,0,0.0,0.0,0.0,6.984716320118266,5.641907070938114,4.04305126783455,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.871201010907891,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.58351893845611,0,0.0,6.4425401664681985,0.0,3.8066624897703196,0.0,4.204692619390966,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,4.07753744390572,0,4.30406509320417,0.0,6.0473721790462776,6.88653164253051,0.0,4.060443010546419,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,3.044522437723423,0,5.932245187448011,0.0,5.493061443340548,0.6931471805599453,0.0,4.07753744390572,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,3.367295829986474,0,1.791759469228055,7.80685915943347,4.890349128221754,7.321056272858076,6.263398262591624,2.4849066497880004,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1,2.5649493574615367,0,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,0.0,0.0,0.0,2.3978952727983707,0.0,2.8903717578961645,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,3.912023005428146,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.4657359027997265,0,0.0,3.5553480614894135,4.406719247264253,0.0,6.411818267709897,3.784189633918261,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,2.8903717578961645,0,6.939253946041508,0.0,6.890812558251825,3.7612001156935624,0.0,2.9444389791664403,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,4.248495242049359,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,3.8918202981106265,0,0.0,6.628041376179533,0.0,0.0,0.0,4.007333185232471,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.6635616461296463,0,1.3862943611198906,7.133295954896068,0.6931471805599453,0.0,0.0,4.276666119016055,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,3.044522437723423,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,3.970291913552122,0,5.877735781779639,3.5553480614894135,5.666426688112432,0.0,4.8283137373023015,4.330733340286331,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,2.772588722239781,0,6.459904454377535,0.0,2.0794415416798357,0.0,0.0,4.330733340286331,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,3.258096538021482,0,2.3978952727983707,1.0986122886681098,6.628041376179533,0.0,2.302585092994046,4.330733340286331,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2.833213344056216,0,7.139025717507955,0.0,0.0,3.091042453358316,6.259581464064923,4.330733340286331,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.8918202981106265,0,0.6931471805599453,0.0,5.560681631015528,5.733341276897746,6.111467339502679,4.04305126783455,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.6109179126442243,0,0.0,4.248495242049359,0.0,0.0,6.680854678790215,4.330733340286331,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,2.995732273553991,0,0.0,4.31748811353631,6.415096959171596,0.0,0.0,2.995732273553991,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,3.784189633918261,0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,4.007333185232471,0,0.0,2.1972245773362196,6.890812558251825,7.321056272858076,2.0794415416798357,2.1972245773362196,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,3.5263605246161616,0,0.0,6.93828448401696,0.0,7.321056272858076,7.321717517344247,1.6094379124341003,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,3.5263605246161616,0,3.1780538303479458,0.0,6.6039438246004725,6.202535517187923,7.2254814727822945,1.6094379124341003,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,3.1780538303479458,0,0.0,7.292337176173877,0.0,6.558197802812269,7.085064293952548,1.6094379124341003,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,3.295836866004329,0,2.1972245773362196,4.219507705176107,0.0,5.976350909297934,7.321717517344247,1.6094379124341003,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,3.7376696182833684,0,0.0,0.0,0.0,0.0,0.0,4.356708826689592,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,4.2626798770413155,0,4.875197323201151,0.0,6.890812558251825,0.0,1.3862943611198906,4.382026634673881,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3.044522437723423,0,0.0,7.4413203897176174,1.3862943611198906,0.0,0.0,4.394449154672439,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4657359027997265,0,5.6131281063880705,6.583409222158765,0.6931471805599453,0.0,0.0,3.1354942159291497,False,False,False,True,False,False,False,True,False,False,False,True,False,False
